,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
5204,=X5203*23,355,202,=I5203*19,451,922,=T5203*1,559,771,=X5203+43,235,417,=L5203-42,198,586,=H5203-27,6,396,=R5203*15,316,254,=U5203-11,545,160,=U5203+47,103
5205,=N5204-3,135,703,=M5204-14,750,112,=P5204*41,490,523,=K5204-4,747,650,=B5204-14,135,742,=D5204*12,91,395,=L5204*9,920,931,=P5204+44,848,384,=Z5204-50,33
5206,=Z5205*3,224,233,=J5205*24,200,498,=D5205-24,611,571,=Q5205+15,321,963,=Z5205-9,439,433,=H5205-3,903,514,=T5205+19,726,713,=E5205*41,180,222,=R5205+10,365
5207,=W5206+21,416,817,=N5206-17,703,470,=J5206+7,417,672,=A5206-15,214,222,=S5206+25,166,689,=U5206-10,334,523,=A5206-10,896,756,=O5206+39,259,254,=Q5206+22,678
5208,=T5207-39,812,455,=K5207*17,636,2,=R5207-36,276,796,=V5207*5,623,490,=S5207*50,965,487,=M5207*32,76,494,=M5207*12,670,373,=L5207-37,520,565,=D5207*40,477
5209,=M5208*24,225,872,=S5208-16,754,293,=M5208+37,929,602,=Y5208-17,447,691,=U5208*39,117,345,=K5208+41,143,826,=D5208*23,107,804,=J5208-28,343,763,=B5208-10,602
5210,=J5209*1,816,992,=M5209*35,272,889,=K5209-36,26,53,=V5209-2,928,803,=J5209*28,678,107,=C5209-16,84,515,=J5209+3,400,991,=A5209-28,44,23,=Q5209+50,298
5211,=B5210+29,298,750,=X5210+41,772,726,=M5210+8,993,413,=H5210*39,725,422,=I5210-27,159,398,=U5210+2,479,437,=J5210*7,330,396,=R5210*5,601,656,=D5210*25,103
5212,=S5211*8,249,820,=S5211*23,604,351,=G5211+37,407,163,=O5211-9,559,200,=N5211-24,701,612,=J5211*16,459,981,=T5211-37,784,536,=V5211+26,540,357,=A5211+2,931
5213,=G5212-15,931,176,=A5212*37,500,542,=R5212-23,733,235,=N5212+22,693,506,=G5212-50,731,667,=U5212+46,454,554,=S5212+25,356,862,=Z5212*37,567,985,=O5212-39,334
5214,=Y5213*33,332,380,=N5213+31,60,972,=P5213-13,914,780,=H5213+42,926,92,=W5213*40,819,371,=B5213-32,184,607,=Z5213-38,417,71,=F5213*17,21,859,=Y5213*25,588
5215,=O5214*46,338,663,=U5214+8,920,799,=E5214+46,239,603,=A5214*26,850,482,=J5214+39,249,537,=O5214-49,184,375,=Q5214-44,448,665,=A5214-48,563,781,=P5214*4,644
5216,=C5215*3,173,283,=E5215*17,554,113,=U5215+18,928,72,=L5215*16,156,359,=L5215*28,312,482,=V5215*12,867,984,=J5215*26,803,978,=R5215+30,686,146,=Y5215+50,4
5217,=D5216-36,508,386,=Z5216*15,222,597,=D5216+17,582,166,=B5216*12,531,489,=Y5216-49,231,433,=Y5216*45,609,862,=K5216+9,60,170,=C5216*26,927,705,=X5216-9,625
5218,=M5217+14,722,126,=I5217*7,697,402,=X5217+14,599,700,=R5217+23,412,175,=L5217-2,112,630,=G5217*5,837,36,=Z5217*37,964,780,=W5217*49,584,342,=D5217+41,428
5219,=V5218*20,150,736,=F5218*40,472,706,=Z5218*32,340,609,=X5218+48,967,651,=Y5218*23,709,333,=W5218+18,611,746,=T5218*22,923,619,=C5218*7,262,234,=F5218-32,244
5220,=N5219*25,346,707,=H5219*48,94,617,=N5219+37,600,125,=X5219*10,368,670,=X5219*34,101,848,=F5219-47,870,680,=A5219*8,929,433,=A5219-16,603,245,=D5219+40,722
5221,=W5220+42,799,521,=Q5220*48,613,963,=P5220+26,724,444,=V5220+14,39,97,=X5220-39,986,567,=G5220+34,858,947,=G5220*33,63,308,=E5220-49,584,108,=K5220*48,760
5222,=E5221-43,530,369,=K5221*15,889,458,=D5221*45,124,884,=D5221+11,990,811,=Z5221-28,140,897,=D5221-18,114,813,=E5221+39,31,722,=Y5221-18,16,799,=Q5221+24,252
5223,=B5222*23,708,123,=M5222-28,269,918,=S5222*26,566,99,=I5222*49,373,99,=R5222+19,490,376,=D5222*31,808,546,=A5222*43,660,633,=Z5222-45,129,217,=N5222+5,454
5224,=Q5223+14,937,62,=S5223-24,961,866,=N5223+36,321,305,=X5223-9,462,832,=E5223-4,907,458,=S5223+6,645,48,=S5223+49,229,455,=S5223*22,280,558,=I5223+22,772
5225,=B5224+5,888,441,=M5224-1,81,390,=I5224+44,745,420,=K5224+35,846,777,=U5224-42,110,695,=O5224-4,710,536,=J5224+28,473,992,=J5224-49,54,574,=Y5224+41,833
5226,=Z5225*50,988,109,=V5225-17,893,249,=K5225-18,829,616,=U5225+50,323,706,=H5225+40,550,88,=K5225*22,281,668,=P5225*23,494,917,=R5225*8,613,294,=C5225+25,63
5227,=E5226*10,648,59,=I5226-34,677,290,=T5226*42,996,546,=E5226-17,956,596,=N5226+29,977,211,=I5226-38,256,68,=G5226-10,153,851,=D5226*39,644,913,=K5226+32,855
5228,=P5227-18,169,16,=G5227+13,294,954,=N5227*10,59,167,=Q5227+40,76,409,=D5227-22,829,558,=L5227*49,570,534,=W5227+20,387,50,=G5227-9,944,286,=W5227-42,425
5229,=L5228+5,578,786,=N5228*1,693,719,=Z5228*15,395,937,=P5228+50,459,847,=M5228-46,349,873,=T5228-39,834,473,=K5228-38,183,447,=V5228+1,782,941,=G5228+28,808
5230,=M5229-35,30,459,=Y5229+50,553,629,=E5229+28,5,925,=Z5229-1,159,465,=V5229-33,136,805,=D5229+36,571,615,=C5229-18,611,435,=Z5229*5,978,737,=F5229*4,977
5231,=S5230+22,586,793,=M5230-16,975,965,=M5230-14,314,201,=R5230-45,815,988,=D5230*46,623,102,=S5230+16,627,616,=K5230+33,223,633,=H5230*10,10,647,=H5230-20,902
5232,=Z5231*44,993,63,=E5231-33,879,731,=Q5231-17,41,474,=J5231*30,462,886,=S5231+26,386,793,=W5231*1,632,302,=J5231-16,297,485,=E5231-35,270,596,=I5231+29,724
5233,=R5232*17,600,746,=Y5232-38,253,838,=Z5232+10,319,561,=N5232*27,878,730,=D5232+45,628,773,=Y5232-14,982,853,=T5232+3,171,390,=H5232*15,437,661,=K5232+47,98
5234,=A5233+27,176,99,=X5233+19,457,639,=Q5233+31,177,66,=Y5233-41,398,535,=J5233*40,234,587,=I5233-44,805,697,=L5233+19,505,840,=I5233*6,413,608,=K5233+12,606
5235,=U5234*39,546,659,=G5234+32,311,34,=P5234-32,283,778,=E5234-33,603,338,=C5234*34,147,952,=Y5234*26,121,263,=S5234-32,750,809,=A5234*4,1,240,=S5234-44,939
5236,=W5235*19,23,707,=Z5235*2,116,220,=G5235*45,492,721,=B5235*42,156,821,=L5235-32,90,620,=A5235*23,290,466,=S5235-10,267,995,=H5235*46,763,221,=E5235-37,859
5237,=R5236*4,575,157,=D5236+35,182,218,=Q5236+29,60,272,=B5236+22,714,259,=Z5236+21,448,995,=Q5236*30,659,39,=A5236*42,479,25,=X5236+36,189,187,=F5236*2,654
5238,=S5237*45,174,121,=Q5237*50,569,2,=A5237+50,486,128,=Q5237*8,311,607,=I5237+22,783,644,=S5237-1,983,792,=A5237-44,443,656,=O5237+2,157,955,=S5237-41,150
5239,=M5238*50,244,809,=B5238*10,533,236,=G5238*29,836,789,=J5238*35,889,131,=F5238-20,437,285,=S5238+27,879,899,=D5238*50,632,376,=L5238*38,366,27,=V5238*50,305
5240,=H5239-31,737,325,=F5239-15,667,115,=V5239*39,250,791,=J5239-19,369,25,=A5239*42,488,162,=F5239-36,62,954,=A5239*49,438,239,=Y5239*36,433,671,=D5239+21,21
5241,=X5240-11,910,167,=E5240*28,455,817,=A5240+34,156,589,=V5240-35,633,775,=U5240-3,665,840,=T5240*45,345,419,=E5240*18,193,707,=K5240+35,522,159,=H5240-35,1
5242,=N5241+10,94,678,=L5241*7,468,891,=I5241+41,648,297,=G5241-22,993,914,=S5241+3,429,865,=K5241*38,762,961,=U5241*50,325,605,=R5241+17,178,409,=Q5241*25,469
5243,=N5242-4,808,73,=M5242*17,719,282,=P5242-7,987,139,=Z5242+38,398,110,=P5242-24,344,121,=O5242-41,780,797,=B5242+36,832,763,=F5242-28,552,65,=U5242*40,489
5244,=F5243+46,563,494,=M5243+2,561,782,=O5243-38,845,185,=I5243-25,920,361,=L5243-44,412,625,=P5243+37,434,769,=R5243-26,163,539,=S5243-43,129,909,=B5243-42,899
5245,=U5244-39,317,703,=E5244*14,997,422,=O5244-49,562,460,=A5244-25,365,371,=H5244*41,821,353,=Z5244*11,798,965,=O5244-37,105,763,=E5244+11,77,827,=I5244-40,692
5246,=K5245+34,958,992,=T5245-20,344,368,=N5245+43,711,190,=P5245+17,618,162,=C5245+29,427,397,=T5245-43,26,970,=L5245*7,481,831,=G5245-25,452,10,=A5245*13,841
5247,=Y5246*44,917,748,=S5246-4,178,602,=R5246*1,264,686,=L5246*34,49,531,=L5246+45,372,347,=A5246-7,855,857,=Y5246-37,495,902,=U5246*13,120,778,=O5246*11,238
5248,=F5247-46,431,900,=C5247-32,551,313,=P5247-43,252,854,=Y5247+11,72,738,=H5247*10,681,361,=X5247+22,754,922,=F5247+14,537,959,=R5247-24,241,141,=N5247-30,771
5249,=D5248+26,905,74,=O5248-35,420,9,=U5248*31,325,236,=G5248-10,376,83,=G5248+7,339,32,=N5248-1,185,72,=S5248+28,20,742,=K5248-16,553,148,=G5248*49,972
5250,=G5249-31,991,910,=Q5249+38,53,880,=G5249*49,604,766,=P5249-13,267,838,=S5249*22,676,102,=T5249+45,275,991,=S5249*3,682,51,=Q5249+11,37,77,=H5249-25,220
5251,=H5250-14,603,418,=F5250+47,168,520,=D5250*23,650,716,=L5250+28,603,357,=M5250*11,19,581,=V5250-33,224,908,=F5250-14,176,723,=T5250*44,570,525,=X5250-7,529
5252,=V5251+23,733,3,=M5251*4,480,161,=H5251+16,274,767,=O5251*12,795,397,=H5251-12,89,148,=T5251*5,268,339,=X5251+13,648,18,=B5251*48,160,905,=T5251*32,734
5253,=G5252-42,424,888,=Y5252-25,782,848,=Z5252*25,971,217,=P5252+27,134,668,=U5252-34,114,711,=Y5252-13,93,362,=E5252*45,664,55,=J5252+24,32,952,=Y5252+30,790
5254,=A5253+3,867,347,=Q5253*49,73,328,=N5253-5,194,296,=V5253-29,79,546,=P5253-33,396,222,=I5253*27,30,135,=X5253+23,819,1000,=I5253*46,947,930,=L5253*22,445
5255,=J5254+2,510,593,=M5254*37,56,249,=V5254+50,789,844,=T5254-1,623,412,=I5254+8,549,942,=E5254+5,59,138,=Z5254*16,760,181,=A5254+22,108,901,=J5254+44,142
5256,=C5255-34,43,876,=B5255*42,937,476,=U5255*7,594,911,=S5255+6,455,593,=F5255+24,969,84,=H5255-23,811,203,=F5255*40,916,723,=R5255*49,368,656,=W5255-48,785
5257,=D5256*40,716,394,=O5256-48,186,317,=I5256*31,59,306,=L5256-47,917,726,=B5256-24,665,994,=W5256*29,700,674,=P5256+44,243,466,=B5256*23,481,486,=A5256-3,767
5258,=W5257+14,504,878,=R5257-36,178,882,=V5257-27,761,423,=A5257+47,554,160,=N5257-4,27,850,=F5257-18,204,686,=A5257-1,83,179,=K5257+33,85,765,=H5257+15,979
5259,=H5258*19,722,720,=K5258*23,774,54,=O5258+24,783,88,=N5258-5,720,648,=N5258+38,347,209,=C5258*43,985,657,=H5258-45,507,229,=D5258+44,561,707,=J5258+25,655
5260,=A5259+27,504,422,=S5259*37,642,39,=O5259+10,958,924,=W5259-50,15,625,=E5259-47,272,119,=C5259+48,704,569,=A5259-13,506,896,=E5259*14,658,637,=J5259-38,119
5261,=K5260-14,721,335,=K5260-33,887,231,=O5260+42,157,253,=H5260-34,748,352,=Q5260+43,652,436,=D5260+43,1000,32,=H5260-49,39,107,=X5260*47,463,562,=X5260-3,336
5262,=O5261+15,649,756,=H5261+36,954,264,=L5261*49,654,253,=C5261*6,101,378,=S5261+13,231,683,=S5261-1,747,420,=J5261+21,922,826,=Y5261-35,199,613,=W5261+30,464
5263,=Z5262+10,626,952,=P5262*6,210,990,=D5262+50,188,230,=D5262-13,673,888,=N5262*8,561,581,=L5262-50,754,741,=T5262*15,748,490,=G5262+17,896,563,=G5262*5,128
5264,=E5263-29,166,765,=F5263-26,824,619,=V5263+16,488,132,=J5263*32,565,597,=U5263*19,811,937,=R5263*27,322,603,=K5263-5,870,683,=Y5263+41,997,651,=B5263*25,394
5265,=F5264+10,536,659,=L5264*48,205,611,=B5264-49,80,887,=F5264-16,152,642,=R5264+30,577,310,=I5264-49,500,66,=U5264+31,386,18,=K5264+17,557,563,=R5264-19,133
5266,=U5265-14,225,537,=G5265-5,846,730,=I5265+3,787,844,=E5265*42,912,126,=X5265*42,808,279,=C5265-20,325,853,=C5265+16,992,397,=N5265+47,54,386,=W5265-6,575
5267,=W5266-41,973,146,=S5266*5,683,77,=D5266+26,847,45,=K5266*16,285,1000,=F5266*18,986,26,=C5266*1,36,653,=F5266-32,873,748,=F5266+31,897,599,=Z5266+36,866
5268,=I5267-40,630,820,=G5267*26,406,914,=T5267*35,469,565,=X5267+34,209,507,=W5267-8,737,318,=V5267*32,539,410,=F5267*28,444,57,=W5267+40,178,892,=A5267+38,941
5269,=Q5268-16,174,784,=T5268*15,1,89,=L5268+23,18,167,=H5268*35,131,257,=E5268+24,688,380,=X5268+43,851,373,=N5268-45,896,374,=W5268+38,592,588,=W5268*45,398
5270,=B5269-5,303,740,=M5269-37,733,515,=R5269+14,410,296,=I5269+1,277,893,=D5269*30,299,123,=L5269*21,755,980,=Y5269*29,253,946,=K5269*48,204,339,=J5269*50,702
5271,=Z5270-32,935,153,=Q5270*48,536,650,=C5270+23,431,424,=W5270-31,992,204,=P5270-43,280,386,=V5270-42,634,683,=S5270*13,119,516,=O5270-44,602,989,=C5270*4,532
5272,=V5271+16,693,230,=U5271*48,976,226,=C5271+28,99,575,=D5271*38,290,912,=H5271-43,530,790,=V5271*47,642,999,=A5271+50,243,244,=P5271+39,516,242,=T5271-1,332
5273,=D5272*49,68,958,=T5272+36,483,496,=X5272*17,565,116,=P5272*30,372,673,=T5272-28,691,180,=Z5272-35,28,51,=Z5272-5,7,810,=Y5272-23,372,624,=U5272+39,504
5274,=K5273*39,349,229,=U5273-1,137,941,=Y5273+1,288,279,=S5273-8,493,355,=D5273*2,911,20,=J5273-43,72,289,=W5273-34,211,428,=N5273*43,322,230,=Q5273+43,149
5275,=M5274*24,734,122,=U5274-38,222,775,=U5274*10,175,816,=J5274-16,277,608,=G5274+40,295,507,=K5274-42,331,585,=L5274*26,248,85,=S5274+5,932,621,=X5274-46,49
5276,=M5275-14,675,332,=F5275*15,270,610,=K5275-7,181,836,=T5275*14,710,228,=T5275-34,180,351,=P5275*17,892,604,=B5275+21,856,59,=A5275*44,570,830,=C5275+29,381
5277,=B5276-12,666,268,=K5276+7,570,262,=K5276-42,326,5,=B5276-11,985,816,=A5276*30,510,499,=G5276*40,133,738,=I5276+46,326,751,=H5276-27,176,937,=J5276*27,237
5278,=B5277*34,767,976,=N5277-44,8,819,=J5277-34,674,59,=S5277*9,885,646,=C5277*26,155,940,=L5277-39,367,330,=W5277+50,135,60,=T5277+19,326,333,=G5277*17,85
5279,=J5278-23,549,63,=U5278-16,826,633,=K5278*12,326,146,=G5278*24,539,923,=Y5278+27,717,889,=S5278+13,600,496,=N5278*14,858,560,=N5278*1,340,865,=B5278+2,830
5280,=E5279-42,757,256,=X5279+17,368,596,=D5279-26,119,552,=V5279+34,798,798,=E5279+1,126,235,=G5279*31,949,332,=Y5279*33,232,602,=J5279-17,797,642,=M5279-14,609
5281,=Q5280+41,188,329,=P5280+26,297,257,=U5280-14,584,878,=J5280*29,50,825,=J5280+39,612,507,=F5280-26,763,670,=R5280+5,681,239,=S5280+50,203,331,=B5280-3,260
5282,=O5281+36,672,840,=T5281+42,650,782,=U5281*12,195,679,=L5281+30,6,435,=U5281*49,62,21,=K5281+49,150,898,=G5281+15,237,150,=G5281*10,195,643,=I5281+18,838
5283,=D5282-6,274,522,=S5282*25,192,613,=T5282-30,280,238,=Y5282*15,611,378,=P5282-18,446,69,=W5282-47,974,494,=P5282*49,407,80,=Z5282-48,350,857,=F5282+4,728
5284,=I5283+6,973,692,=L5283+23,70,347,=C5283+41,192,767,=S5283+27,886,177,=Y5283*32,837,609,=Z5283-38,431,167,=T5283*40,241,33,=U5283*34,24,47,=T5283+9,94
5285,=N5284*16,318,373,=Q5284*3,571,775,=Q5284-33,483,632,=I5284-16,510,396,=H5284+45,141,483,=N5284+42,353,823,=L5284*37,720,915,=E5284+5,7,645,=X5284+1,68
5286,=Y5285-45,630,65,=K5285-46,516,434,=T5285*16,399,417,=Z5285-8,426,665,=G5285*49,629,240,=K5285+19,27,592,=P5285-50,772,117,=B5285*10,165,11,=X5285-20,64
5287,=V5286*13,419,733,=K5286*27,714,20,=Y5286-17,56,619,=B5286-47,877,417,=D5286-32,691,377,=K5286+20,706,226,=K5286+20,219,992,=D5286+24,375,193,=Y5286*41,143
5288,=F5287*13,181,841,=T5287-9,379,10,=F5287*19,843,360,=G5287*22,540,103,=V5287+4,162,108,=Z5287-22,815,43,=Z5287*45,127,667,=S5287+14,560,627,=J5287+38,990
5289,=Y5288-46,447,797,=H5288-34,249,758,=F5288+21,899,161,=K5288+46,66,66,=O5288+39,660,227,=Q5288-8,47,932,=Q5288*7,137,336,=W5288-48,427,978,=U5288+32,318
5290,=B5289*38,385,344,=X5289+29,950,465,=Y5289-8,813,905,=Q5289+42,689,759,=U5289-15,825,825,=W5289*39,371,324,=F5289-45,445,227,=B5289*25,757,664,=V5289-37,294
5291,=P5290*44,510,778,=R5290-20,283,927,=T5290*7,577,203,=I5290+7,821,604,=U5290-7,264,289,=C5290*10,670,235,=N5290-24,821,184,=V5290-18,469,209,=X5290+7,357
5292,=Q5291+38,963,804,=F5291*6,355,764,=I5291*22,312,483,=B5291+38,157,411,=P5291-22,93,330,=I5291-16,357,551,=P5291*22,790,28,=S5291*33,31,325,=V5291-48,17
5293,=G5292+40,353,309,=R5292*48,85,579,=C5292*31,672,171,=U5292-1,924,76,=K5292-14,880,959,=Z5292+20,964,718,=J5292-45,134,231,=P5292*7,400,683,=O5292+37,273
5294,=C5293*23,178,905,=K5293-29,9,683,=M5293+5,824,971,=U5293+24,291,883,=U5293+24,672,39,=J5293*43,250,19,=I5293-49,930,70,=W5293-15,856,260,=S5293+1,792
5295,=S5294*17,654,434,=W5294+35,421,453,=I5294+25,343,888,=Q5294-17,167,623,=Q5294*48,794,388,=J5294-44,217,346,=U5294+26,683,335,=H5294-35,809,690,=W5294*49,758
5296,=X5295-15,44,465,=N5295*2,508,570,=R5295+25,385,288,=W5295*10,137,200,=W5295+28,409,754,=R5295*41,189,864,=Z5295-41,636,392,=Z5295-14,408,281,=W5295-33,135
5297,=G5296*32,474,79,=L5296*6,722,113,=B5296*28,118,527,=X5296*32,455,699,=B5296-48,820,583,=T5296+13,314,442,=A5296+23,225,642,=X5296*26,669,876,=V5296+24,414
5298,=T5297-5,215,462,=Q5297*12,848,280,=H5297+9,432,443,=U5297*43,836,700,=A5297-9,254,148,=I5297*23,107,446,=R5297+14,75,53,=M5297+45,389,59,=P5297*37,905
5299,=H5298*48,69,846,=P5298*9,66,798,=E5298-45,525,731,=U5298*4,699,980,=P5298-12,281,27,=S5298-50,914,503,=Z5298*33,882,823,=X5298*48,853,574,=H5298*2,345
5300,=X5299+44,949,238,=Y5299*38,575,131,=B5299*5,929,651,=Q5299+27,252,903,=H5299+25,264,787,=X5299*46,187,967,=C5299-34,210,800,=T5299*18,969,908,=X5299*47,214
5301,=I5300*46,591,722,=S5300-14,81,623,=I5300+25,987,61,=C5300*13,252,305,=F5300-46,691,190,=W5300+35,900,938,=Q5300-5,787,590,=K5300-7,433,596,=M5300*40,234
5302,=G5301+37,423,790,=B5301*44,75,641,=Y5301+6,55,587,=F5301+13,536,76,=H5301+34,673,188,=H5301-15,744,648,=I5301*30,349,259,=O5301-17,822,760,=G5301+5,664
5303,=P5302+4,484,86,=A5302-32,372,209,=J5302-17,928,982,=K5302+14,187,238,=D5302+6,691,728,=X5302+14,559,878,=A5302*11,360,152,=J5302+10,371,340,=C5302+30,844
5304,=S5303+44,339,330,=M5303*23,141,422,=V5303*9,474,797,=S5303-46,571,432,=S5303-12,109,44,=C5303*11,300,918,=I5303+2,742,289,=V5303+1,220,227,=G5303*27,145
5305,=V5304*36,261,775,=Q5304-21,587,568,=W5304-47,1,136,=K5304+23,135,812,=E5304*28,496,71,=Q5304-40,992,128,=B5304*41,100,418,=F5304+39,645,718,=U5304-25,649
5306,=X5305+30,575,107,=B5305-39,184,261,=A5305-19,919,726,=L5305-5,563,718,=V5305*40,634,552,=W5305*2,673,12,=M5305-25,717,501,=C5305*8,904,1,=L5305-12,795
5307,=H5306*5,204,348,=L5306+21,458,130,=E5306+35,550,594,=S5306+26,694,757,=R5306-45,169,651,=L5306*22,399,594,=Z5306+19,423,429,=M5306+29,735,202,=J5306-18,328
5308,=S5307+44,159,364,=N5307*49,819,144,=X5307+16,438,618,=Y5307+49,583,760,=T5307-21,773,299,=N5307-38,832,142,=R5307*36,264,759,=U5307-31,13,895,=T5307-28,771
5309,=P5308+11,237,57,=U5308*34,368,927,=N5308+19,323,172,=K5308*48,974,684,=Y5308*35,973,240,=G5308-23,393,213,=G5308+2,687,49,=R5308+29,833,811,=P5308-13,47
5310,=V5309*11,980,572,=O5309*4,87,412,=G5309*34,740,571,=Z5309+49,96,807,=U5309+17,218,957,=R5309+27,494,185,=E5309+38,223,588,=A5309*2,447,500,=D5309-17,948
5311,=X5310+37,804,138,=O5310+3,615,706,=B5310-46,874,279,=W5310*21,36,402,=Y5310+43,579,220,=M5310-2,694,758,=X5310+1,936,142,=W5310*2,120,709,=G5310-18,690
5312,=T5311-41,257,987,=T5311+30,734,972,=X5311-40,268,94,=P5311*21,637,587,=E5311+47,20,183,=B5311+37,426,363,=O5311-2,954,584,=B5311-33,400,596,=C5311*36,549
5313,=Q5312+24,629,355,=T5312-49,6,136,=R5312+36,198,376,=F5312+34,426,539,=U5312+11,390,29,=P5312*14,995,550,=K5312-46,694,224,=M5312+7,723,562,=M5312*41,792
5314,=F5313*26,418,862,=U5313+26,941,368,=M5313-41,116,156,=A5313*43,592,944,=C5313*36,693,419,=B5313-46,172,428,=F5313-28,628,777,=O5313+46,399,381,=N5313-26,989
5315,=R5314*37,150,454,=G5314-24,481,702,=Q5314*45,296,6,=G5314-38,389,806,=D5314-6,292,480,=P5314-42,994,745,=W5314-49,128,121,=I5314+8,463,156,=W5314*18,412
5316,=X5315-25,407,847,=T5315-22,344,76,=X5315+8,729,124,=A5315+10,721,823,=A5315*21,516,784,=R5315*9,971,503,=O5315+21,824,462,=L5315*31,296,704,=L5315*7,356
5317,=M5316*48,832,781,=O5316+43,301,615,=W5316+44,749,745,=Y5316*20,484,867,=U5316+18,133,505,=A5316-13,889,92,=D5316-8,135,136,=J5316+27,396,852,=R5316+42,776
5318,=W5317*25,199,978,=J5317+5,165,1000,=F5317*16,490,7,=F5317+49,357,601,=Y5317*35,599,854,=L5317-18,637,254,=Z5317-12,901,957,=G5317-18,612,757,=S5317-39,386
5319,=M5318-8,812,765,=J5318-28,705,72,=X5318+19,277,375,=L5318+42,463,465,=A5318-5,73,514,=M5318*40,412,549,=F5318*33,396,992,=H5318*9,460,85,=R5318-9,60
5320,=D5319*28,306,343,=M5319*16,88,752,=T5319*9,214,330,=H5319-3,349,379,=W5319+32,800,15,=J5319*4,681,883,=G5319+10,200,187,=F5319*22,217,124,=Z5319-11,555
5321,=H5320-28,94,244,=K5320*50,176,164,=F5320+34,425,536,=U5320-20,679,522,=Z5320-11,28,882,=J5320+33,791,97,=T5320+29,547,198,=E5320*29,574,193,=O5320-44,115
5322,=D5321*44,664,879,=Z5321*4,419,349,=L5321-45,284,864,=C5321-33,338,237,=B5321+6,240,852,=P5321+39,876,845,=D5321+45,966,281,=F5321*8,614,223,=Y5321-44,348
5323,=J5322-34,169,610,=O5322+19,740,606,=I5322-21,670,584,=W5322+44,119,787,=X5322-36,838,271,=M5322+3,955,329,=S5322*17,353,234,=C5322+26,516,951,=E5322+27,742
5324,=W5323*6,421,657,=R5323*9,711,485,=J5323+36,619,879,=E5323-5,978,375,=S5323-41,868,388,=K5323-1,279,403,=P5323*35,227,923,=O5323-14,943,899,=F5323*2,383
5325,=C5324*38,183,865,=M5324-12,722,169,=E5324+31,474,365,=O5324*37,819,12,=K5324-15,665,510,=Y5324-2,222,809,=L5324-17,514,713,=M5324*8,807,381,=R5324+24,780
5326,=T5325+24,1000,869,=W5325*10,753,383,=M5325*34,561,56,=Y5325-49,683,158,=J5325-7,309,356,=S5325-10,169,726,=Y5325+30,191,548,=Z5325+4,562,614,=Y5325*30,838
5327,=X5326+8,553,207,=G5326-13,13,356,=C5326-16,989,864,=A5326-8,475,779,=S5326*6,530,546,=D5326*30,80,30,=P5326*12,190,489,=C5326*10,327,54,=I5326+43,587
5328,=V5327-25,26,117,=F5327*3,930,114,=E5327+31,626,785,=S5327-33,457,66,=O5327*7,856,579,=V5327*10,332,173,=R5327-30,987,354,=K5327-24,415,700,=F5327+38,831
5329,=Q5328-34,91,464,=L5328+30,481,155,=N5328*47,389,639,=X5328+34,188,795,=P5328*39,138,938,=O5328+5,107,297,=W5328*39,883,699,=G5328+28,710,917,=P5328*3,484
5330,=C5329*20,990,541,=Y5329-50,495,694,=B5329-31,467,51,=T5329*11,359,152,=Q5329*25,213,837,=A5329*35,21,81,=N5329+44,996,406,=B5329*30,805,112,=P5329-9,617
5331,=A5330+49,637,330,=Z5330+22,689,360,=Z5330+39,276,600,=I5330+42,455,406,=X5330+38,631,647,=S5330-29,84,856,=M5330-23,995,97,=Y5330-27,400,63,=S5330+12,930
5332,=S5331+30,4,621,=T5331+41,649,472,=Q5331-18,727,878,=K5331*48,579,318,=X5331-14,618,178,=V5331+44,163,765,=P5331*7,508,879,=V5331+16,733,26,=C5331+19,351
5333,=P5332+39,634,722,=D5332-35,381,888,=L5332*11,958,769,=X5332-32,570,673,=C5332+42,861,944,=M5332-26,834,286,=J5332+2,70,377,=J5332-14,283,371,=G5332*38,67
5334,=G5333-6,928,582,=I5333*36,43,927,=D5333*5,719,313,=U5333-29,427,920,=L5333+25,303,131,=P5333*22,552,93,=U5333+49,979,554,=M5333*38,880,920,=Y5333-46,74
5335,=S5334-1,79,392,=A5334+40,639,657,=B5334-39,205,757,=L5334+12,887,535,=H5334-36,294,754,=S5334*24,595,324,=Y5334-29,228,468,=T5334*30,705,662,=E5334+7,118
5336,=D5335+33,286,277,=B5335+27,110,633,=P5335*35,429,860,=E5335-39,174,663,=I5335-6,501,792,=U5335+38,333,296,=A5335+5,714,262,=C5335+3,126,97,=U5335+9,768
5337,=Q5336*9,60,194,=L5336*7,731,599,=X5336*39,672,901,=I5336*32,469,893,=K5336+22,434,395,=K5336+42,5,587,=V5336-1,223,144,=F5336+28,801,539,=D5336-45,58
5338,=C5337+20,131,353,=Q5337-24,229,202,=E5337+28,54,790,=H5337+40,170,396,=A5337+38,872,886,=Y5337+18,398,219,=E5337*42,185,265,=B5337+3,261,567,=E5337-30,361
5339,=I5338-27,488,404,=Z5338+5,584,721,=Y5338*33,263,979,=F5338+49,424,903,=M5338-4,96,643,=E5338*39,859,162,=G5338-48,571,889,=V5338-17,179,747,=P5338*4,837
5340,=P5339+20,871,254,=P5339+32,845,336,=Q5339+22,139,377,=Y5339-16,324,216,=Y5339+50,734,79,=D5339*31,683,932,=I5339+15,572,136,=Q5339+22,544,245,=I5339*11,738
